id,method,batch_size,serialize_time,deserialize_time,send_time,ready_time,payload_size
3029,uproot,8,3282707,3083063,7850152,15996580,79208
3030,npfull,8,127739,226075,5841267,6785522,196952
3031,npfull_lz4,8,352158,339370,4323867,5609357,69824
3032,nprecarray,8,362828,427043,5996837,7471417,196984
3033,uproot,8,3547814,3275551,6133845,14289485,79720
3034,npfull,8,176723,227861,5906441,6904273,196952
3035,npfull_lz4,8,359738,330425,4303580,5579817,69504
3036,nprecarray,8,261471,382268,6046094,7370241,196984
3037,uproot,8,3426303,3058156,6717263,14740138,79488
3038,npfull,8,129142,225777,6003430,6982849,196952
3039,npfull_lz4,8,354507,331839,4168138,5448812,69808
3040,nprecarray,8,357385,382365,5816561,7229525,196984
3041,uproot,8,3340511,3071090,7285173,15308230,78568
3042,npfull,8,225769,388267,5897015,7105735,196952
3043,npfull_lz4,8,349814,333432,4016999,5279299,66896
3044,nprecarray,8,361614,461760,5948948,7800962,196984
3045,uproot,8,3327693,3059149,8337887,16735470,79280
3046,npfull,8,127097,263022,5962018,6934326,196952
3047,npfull_lz4,8,351816,332442,4317736,5579889,69048
3048,nprecarray,8,263042,380101,6055815,7440055,196984
3049,uproot,8,3517027,3048886,7826497,16173278,80360
3050,npfull,8,131369,229503,5969248,7019862,196952
3051,npfull_lz4,8,404841,364043,4176696,5534752,70016
3052,nprecarray,8,355233,437465,6048968,7524600,196984
3053,uproot,8,3666923,3262661,8193364,17008269,81672
3054,npfull,8,126970,221197,5966628,6905840,196952
3055,npfull_lz4,8,449059,334670,4167897,5546019,70152
3056,nprecarray,8,361761,385564,6137112,7569002,196984
3057,uproot,8,3354661,3052729,6996603,14966514,80712
3058,npfull,8,129521,218203,6085590,7029354,196952
3059,npfull_lz4,8,359197,335934,4235366,5526278,70552
3060,nprecarray,8,357545,383089,6030245,7503392,196984
3061,uproot,8,3396868,3102519,6385646,14296798,80760
3062,npfull,8,125522,225841,6098076,7050260,196952
3063,npfull_lz4,8,392078,335109,4273713,5591507,69912
3064,nprecarray,8,263624,385215,6415447,7743946,196984
3065,uproot,8,3393301,3049412,7736544,15907156,81536
3066,npfull,8,129798,226414,6196007,7167733,196952
3067,npfull_lz4,8,359369,329244,4162856,5458743,71496
3068,nprecarray,8,262354,387511,5957915,7269939,196984
3069,uproot,8,3297437,3229223,5719188,13421421,78800
3070,npfull,8,128044,222732,5786724,6730788,196952
3071,npfull_lz4,8,370880,329774,4219811,5507723,68152
3072,nprecarray,8,266487,371202,5817252,7118002,196984
3073,uproot,8,3325937,3389694,6570632,14912347,78232
3074,npfull,8,189157,220852,5746881,6792793,196952
3075,npfull_lz4,8,484073,382400,5012755,6689712,67488
3076,nprecarray,8,363720,443517,5711294,7217784,196984
3077,uproot,8,3423307,3019751,7354637,15511970,78472
3078,npfull,8,142222,1094555,5678644,7598722,196952
3079,npfull_lz4,8,352060,339000,4007623,5271158,67464
3080,nprecarray,8,264021,381168,6175742,7503352,196984
3081,uproot,8,3457251,2987763,6679670,14556636,81600
3082,npfull,8,128180,226684,6065390,7036446,196952
3083,npfull_lz4,8,358441,332769,4237771,5558034,71192
3084,nprecarray,8,269285,375619,6246721,7595297,196984
3085,uproot,8,3575710,3101146,7558516,15874238,82376
3086,npfull,8,125847,247787,6732975,7771952,196952
3087,npfull_lz4,8,360440,341785,4211262,5523702,71912
3088,nprecarray,8,267717,382377,6261749,7587967,196984
3089,uproot,8,3333333,3204056,6169521,14034422,80488
3090,npfull,8,133485,229243,6164582,7126015,196952
3091,npfull_lz4,8,356774,332491,4283448,5576439,70968
3092,nprecarray,8,262494,376702,5903988,7210591,196984
3093,uproot,8,3342820,3031781,5784877,13353490,79248
3094,npfull,8,133450,224663,5843871,6793650,196952
3095,npfull_lz4,8,352460,339803,4258107,5535770,68888
3096,nprecarray,8,262007,390192,5979986,7465026,196984
3097,uproot,8,3339877,3229242,7534207,15791659,78680
3098,npfull,8,129718,239659,6097837,7064688,196952
3099,npfull_lz4,8,354948,372130,4167671,5476401,67344
3100,nprecarray,8,433888,493135,6464494,8227702,196984
3101,uproot,8,3853294,4494882,6683919,16712931,77800
3102,npfull,8,138291,295012,6167555,7313334,196952
3103,npfull_lz4,8,425876,472942,5771068,7572990,66864
3104,nprecarray,8,333842,477957,6534292,8153449,196984
3105,uproot,8,3756383,16131671,5634282,26741050,78168
3106,npfull,8,201449,339338,6370104,7630995,196952
3107,npfull_lz4,8,397782,420104,4409468,5898144,67136
3108,nprecarray,8,303070,441437,6777333,8313824,196984
3109,uproot,8,3681061,3170125,7168728,15626957,80208
3110,npfull,8,153456,278235,6580767,7695927,196952
3111,npfull_lz4,8,383077,354113,4306983,5646329,69672
3112,nprecarray,8,271508,386628,6102353,7507173,196984
3113,uproot,8,3505213,3270662,7382306,15905542,81496
3114,npfull,8,140071,446902,6010011,7188559,196952
3115,npfull_lz4,8,359389,334993,4117189,5423506,70344
3116,nprecarray,8,270507,398354,6123606,7472820,196984
3117,uproot,8,3350323,3325166,7473816,15720942,79704
3118,npfull,8,141737,231467,5890351,6901586,196952
3119,npfull_lz4,8,360048,346438,4158304,5452811,68440
3120,nprecarray,8,268437,395602,5920009,7251171,196984
3121,uproot,8,3537021,3116453,5274987,13064590,77360
3122,npfull,8,132933,229718,5809566,6755621,196952
3123,npfull_lz4,8,455323,348468,4261994,5636066,67176
3124,nprecarray,8,264127,383479,6103287,7432009,196984
3125,uproot,8,3437486,3252906,6374468,14511702,80776
3126,npfull,8,136954,229194,6079429,7088212,196952
3127,npfull_lz4,8,405152,341361,4251400,5593423,69728
3128,nprecarray,8,269621,390208,5568936,6875676,196984
3129,uproot,8,3243076,3274316,6340813,14330424,75680
3130,npfull,8,197121,232178,5541150,6528798,196952
3131,npfull_lz4,8,511334,339499,3962947,5354733,63584
3132,nprecarray,8,265661,376583,5449058,6779565,196984
3133,uproot,8,3216539,3355340,6400667,14454147,75552
3134,npfull,8,133639,226254,5451657,6467021,196952
3135,npfull_lz4,8,347492,341876,3942690,5172725,63560
3136,nprecarray,8,268728,381115,6025155,7354359,196984
3137,uproot,8,3393285,3105730,6792236,14823360,81504
3138,npfull,8,132169,228035,6006783,6968013,196952
3139,npfull_lz4,8,370612,335371,4241475,5543879,70264
3140,nprecarray,8,553789,466010,6367835,8083289,196984
3141,uproot,8,3512141,3249024,7155619,15568629,74720
3142,npfull,8,192385,235920,5645357,6636990,196952
3143,npfull_lz4,8,353387,339330,3948770,5184664,63016
3144,nprecarray,8,262113,384005,6390122,7724156,196984
3145,uproot,8,3418534,3056541,7154100,15154778,82784
3146,npfull,8,130222,224945,6285864,7250224,196952
3147,npfull_lz4,8,361024,346675,4272822,5597497,72576
3148,nprecarray,8,361791,412546,6038308,7486025,196984
3149,uproot,8,3348305,3189942,6500557,14433091,79800
3150,npfull,8,279535,376796,6044962,7295834,196952
3151,npfull_lz4,8,353485,331532,4145452,5424919,69264
3152,nprecarray,8,266921,445967,6108436,7494020,196984
3153,uproot,8,3429080,3087612,6660614,14519657,80544
3154,npfull,8,131939,223201,6061158,7004016,196952
3155,npfull_lz4,8,409498,342082,4268149,5610614,69192
3156,nprecarray,8,268034,385070,6171538,7567576,196984
3157,uproot,8,3498760,3027308,6609702,14577798,79728
3158,npfull,8,280112,227857,6114256,7225073,196952
3159,npfull_lz4,8,394678,334241,4348927,5676345,70464
3160,nprecarray,8,273307,389636,5906356,7227582,196984
3161,uproot,8,3311473,3945015,7014921,15831246,79448
3162,npfull,8,223173,219609,5890905,6909672,196952
3163,npfull_lz4,8,485038,346029,4327383,5750171,68352
3164,nprecarray,8,268954,386181,6103541,7444061,196984
3165,uproot,8,3393200,3023454,7195913,15241721,80600
3166,npfull,8,130714,221982,5932760,6881832,196952
3167,npfull_lz4,8,356830,332058,4232626,5519461,70744
3168,nprecarray,8,263145,377302,6216226,7542138,196984
3169,uproot,8,3429133,3213128,7025276,15294300,82304
3170,npfull,8,130821,227271,6164955,7129743,196952
3171,npfull_lz4,8,360832,337079,4272753,5586801,72056
3172,nprecarray,8,271076,382040,6260161,7596713,196984
3173,uproot,8,3372659,3049736,7468035,15594951,79448
3174,npfull,8,133809,233891,6329751,7301739,196952
3175,npfull_lz4,8,358118,342550,4171518,5466564,68664
3176,nprecarray,8,263735,379648,5774493,7076356,196984
3177,uproot,8,3261658,3254717,7072084,15100949,78704
3178,npfull,8,125983,229342,5778133,6722587,196952
3179,npfull_lz4,8,350463,334400,4125394,5398260,67896
3180,nprecarray,8,273718,377506,5685739,7004066,196984
3181,uproot,8,3275318,3010230,5241697,12649793,77944
3182,npfull,8,129548,231064,5675095,6630548,196952
3183,npfull_lz4,8,356668,341278,4288210,5575143,68296
3184,nprecarray,8,262473,414330,6305992,7702098,196984
3185,uproot,8,3320284,3247006,7789345,16177319,79112
3186,npfull,8,130806,267046,6048987,7043822,196952
3187,npfull_lz4,8,349329,338726,4111319,5395527,69296
3188,nprecarray,8,267494,394524,6141384,7486876,196984
3189,uproot,8,3409871,3077299,6956847,14958461,80320
3190,npfull,8,132126,228515,5927366,6883477,196952
3191,npfull_lz4,8,507163,332317,4097881,5529243,69528
3192,nprecarray,8,267781,382669,5909291,7227315,196984
3193,uproot,8,3476081,3499012,7260841,15870427,79248
3194,npfull,8,130330,226724,5870978,6816311,196952
3195,npfull_lz4,8,365597,346310,4336882,5675115,68896
3196,nprecarray,8,333993,394442,5970456,7366600,196984
3197,uproot,8,3624809,3206021,6114863,14270776,78560
3198,npfull,8,128813,235051,5587646,6543361,196952
3199,npfull_lz4,8,377373,333885,4086023,5403484,67520
3200,nprecarray,9,438202,419310,6787837,8400645,221560
3201,uproot,9,4079250,3188471,7538196,16473124,87608
3202,npfull,9,234726,234730,6678603,7802191,221528
3203,npfull_lz4,9,448538,354423,4786946,6256053,79544
3204,nprecarray,9,295298,392244,6682125,8088195,221560
3205,uproot,9,3624290,3466492,6806200,15401746,86088
3206,npfull,9,309503,229620,6616187,7801932,221528
3207,npfull_lz4,9,443785,367108,4946811,6399423,77744
3208,nprecarray,9,297182,404942,6348168,7767359,221560
3209,uproot,9,3570903,3122851,7791169,16260868,83096
3210,npfull,9,143268,228913,6206756,7213091,221528
3211,npfull_lz4,9,500929,352967,4491134,5968662,74096
3212,nprecarray,9,299330,397137,6497331,7915247,221560
3213,uproot,9,3509705,3366111,7518040,16049117,84440
3214,npfull,9,141537,256506,6930648,8042395,221528
3215,npfull_lz4,9,506654,366684,4747358,6250918,76272
3216,nprecarray,9,295218,393809,6385748,7848999,221560
3217,uproot,9,3539623,3154089,7616517,16027415,84568
3218,npfull,9,140075,238333,6258794,7251725,221528
3219,npfull_lz4,9,381465,351252,4602000,5953968,74088
3220,nprecarray,9,293211,401340,6182412,7575375,221560
3221,uproot,9,3472311,3168326,6386494,14477787,81712
3222,npfull,9,142796,394712,6291823,7446004,221528
3223,npfull_lz4,9,389712,356734,4456944,5810837,72256
3224,nprecarray,9,399844,405068,6424322,7931840,221560
3225,uproot,9,3464998,3133332,6355918,14325260,82464
3226,npfull,9,139950,231099,6407552,7403349,221528
3227,npfull_lz4,9,381868,408620,4592337,5995649,72816
3228,nprecarray,9,302802,413716,7281960,8883840,221560
3229,uproot,9,3810570,3149921,7859778,16517038,86088
3230,npfull,9,248644,243857,6716920,7898151,221528
3231,npfull_lz4,9,475108,355161,4769592,6244315,78568
3232,nprecarray,9,291216,489899,6863159,8399514,221560
3233,uproot,9,3604405,3321231,7444761,15954517,89248
3234,npfull,9,140838,232955,6821272,7851681,221528
3235,npfull_lz4,9,398911,355310,4745337,6161866,80688
3236,nprecarray,9,391586,411611,6637293,8166827,221560
3237,uproot,9,3619971,3197663,8486508,17223075,85840
3238,npfull,9,138081,231873,6511762,7523860,221528
3239,npfull_lz4,9,393477,350472,4685756,6071572,75976
3240,nprecarray,9,399441,406167,6484658,8006884,221560
3241,uproot,9,3547315,3335545,7926660,16597217,84720
3242,npfull,9,246949,227211,6418614,7525893,221528
3243,npfull_lz4,9,466243,353082,4878957,6332720,77392
3244,nprecarray,9,293269,396786,6983357,8407057,221560
3245,uproot,9,3613849,3134803,8396869,17011501,87552
3246,npfull,9,138399,237572,6954546,7996033,221528
3247,npfull_lz4,9,401293,359147,4763721,6237225,80016
3248,nprecarray,9,398385,406994,6934756,8475814,221560
3249,uproot,9,3757925,4037123,6422645,15538867,86104
3250,npfull,9,243664,228881,6767847,7883461,221528
3251,npfull_lz4,9,440392,356964,4785320,6230712,78256
3252,nprecarray,9,298773,388773,6770170,8186630,221560
3253,uproot,9,3643155,3134964,7267739,15602055,86688
3254,npfull,9,138781,225539,6719229,7728413,221528
3255,npfull_lz4,9,392241,381612,4974452,6397082,79144
3256,nprecarray,9,289772,397120,6881266,8301265,221560
3257,uproot,9,3604812,3360565,8490580,17358915,89088
3258,npfull,9,142621,231564,6810514,7882193,221528
3259,npfull_lz4,9,397167,357183,4835264,6254895,80448
3260,nprecarray,9,292782,412012,6802637,8294365,221560
3261,uproot,9,3517167,3140304,8409440,16986973,84736
3262,npfull,9,138650,236849,6289715,7340521,221528
3263,npfull_lz4,9,389756,366328,4584647,5970999,75800
3264,nprecarray,9,291877,394001,6638450,8052016,221560
3265,uproot,9,3757908,3172996,7599078,16176486,87904
3266,npfull,9,144303,230204,6571883,7593447,221528
3267,npfull_lz4,9,395699,351778,4684752,6084643,78840
3268,nprecarray,9,297089,460993,6951374,8460442,221560
3269,uproot,9,3852232,3443786,7195700,16173767,86880
3270,npfull,9,147134,288426,6777685,7861842,221528
3271,npfull_lz4,9,461211,362505,4846106,6506224,78912
3272,nprecarray,9,288835,399956,6972681,8441212,221560
3273,uproot,9,3615849,3351121,7326801,15976674,88656
3274,npfull,9,142707,233331,6934773,7971741,221528
3275,npfull_lz4,9,399427,387056,5448891,6992989,80512
3276,nprecarray,9,293287,405759,6582760,8006108,221560
3277,uproot,9,3576071,3610486,7676650,16614920,84400
3278,npfull,9,154921,238136,6498129,7532047,221528
3279,npfull_lz4,9,440356,361121,4573760,6004670,74480
3280,nprecarray,9,290421,405285,6667595,8085751,221560
3281,uproot,9,3615527,3190256,8977532,17861104,86560
3282,npfull,9,142659,234922,6657778,7674462,221528
3283,npfull_lz4,9,391100,357468,4872444,6263694,78456
3284,nprecarray,9,292916,401820,6604566,8024119,221560
3285,uproot,9,3642475,3423630,7642481,16416009,85848
3286,npfull,9,141037,233801,6537634,7551973,221528
3287,npfull_lz4,9,432268,356301,4694473,6125934,76872
3288,nprecarray,9,403235,430230,7220337,8801932,221560
3289,uproot,9,3761797,3174990,8553887,17427603,89192
3290,npfull,9,138763,237168,7098299,8167104,221528
3291,npfull_lz4,9,406225,357877,4765453,6194351,80296
3292,nprecarray,9,296325,398648,6716128,8140912,221560
3293,uproot,9,3761368,3172371,7179065,15716698,85752
3294,npfull,9,249516,235946,6634318,7763426,221528
3295,npfull_lz4,9,505067,349866,4771019,6256649,77248
3296,nprecarray,9,401380,389947,6676356,8189761,221560
3297,uproot,9,3731002,3375588,7510860,16237099,87016
3298,npfull,9,142023,257493,6943758,8006631,221528
3299,npfull_lz4,9,435122,353922,4743362,6183130,78192
3300,nprecarray,9,290819,400374,6629338,8041777,221560
3301,uproot,9,3568325,3046602,8983003,17648503,85160
3302,npfull,9,206435,233819,6552126,7627509,221528
3303,npfull_lz4,9,494912,352096,4475601,5961361,75112
3304,nprecarray,9,292604,399233,6746873,8157635,221560
3305,uproot,9,3570796,3327450,6507734,14724800,86424
3306,npfull,9,247484,235648,6685429,7801399,221528
3307,npfull_lz4,9,432974,352609,4683551,6124277,78456
3308,nprecarray,9,295806,402747,6821524,8294082,221560
3309,uproot,9,3482801,3176189,8529966,17151373,84232
3310,npfull,9,137544,264411,6636486,7668854,221528
3311,npfull_lz4,9,403984,352293,4465511,5851171,75560
3312,nprecarray,9,296144,440555,6590937,8042246,221560
3313,uproot,9,3516974,3714005,7434440,16340368,83664
3314,npfull,9,229471,232926,6547666,7639643,221528
3315,npfull_lz4,9,426543,366261,4577283,5996347,74128
3316,nprecarray,9,294244,393515,6618996,8025892,221560
3317,uproot,9,3590256,3120080,6051564,14007357,84024
3318,npfull,9,147531,231749,6520500,7536803,221528
3319,npfull_lz4,9,394256,358119,4760929,6148493,75496
3320,nprecarray,9,285161,405315,6742462,8145000,221560
3321,uproot,9,3623102,3446968,9768281,19176609,86672
3322,npfull,9,208125,382434,6663911,7963672,221528
3323,npfull_lz4,9,449336,408684,5179895,6753633,78480
3324,nprecarray,9,309708,476213,7926907,9553897,221560
3325,uproot,9,3651151,3090831,7785836,16300131,83528
3326,npfull,9,361198,270888,6990737,8321658,221528
3327,npfull_lz4,9,515956,530247,4985018,6761786,75992
3328,nprecarray,9,377183,498712,7517823,9284592,221560
3329,uproot,9,4301329,3424585,8495151,18229550,87592
3330,npfull,9,166008,335579,7421510,8718622,221528
3331,npfull_lz4,9,447981,438051,5285995,6932943,79576
3332,nprecarray,9,316132,419584,7112413,8620571,221560
3333,uproot,9,4055824,4117252,7640812,17496713,88272
3334,npfull,9,281739,232582,6886995,8125066,221528
3335,npfull_lz4,9,455714,368538,4773850,6250037,78888
3336,nprecarray,9,367369,394027,6504369,7985113,221560
3337,uproot,9,3577537,3136727,7671135,16035550,84112
3338,npfull,9,150765,234028,6472274,7505542,221528
3339,npfull_lz4,9,388933,354382,4570707,5945256,74904
3340,nprecarray,9,292016,396754,7074562,8497387,221560
3341,uproot,9,3597640,3265868,7243367,15622928,89168
3342,npfull,9,142425,228570,7013672,8028542,221528
3343,npfull_lz4,9,404168,353339,4813496,6247747,81912
3344,nprecarray,9,291515,396079,6520094,7909327,221560
3345,uproot,9,3565855,3122489,8697260,17385084,85632
3346,npfull,9,140354,229421,6492509,7497542,221528
3347,npfull_lz4,9,386537,347142,4583702,5950670,75992
3348,nprecarray,9,293684,403282,6951542,8466194,221560
3349,uproot,9,3629754,3303250,6921178,15368855,85824
3350,npfull,9,146839,238059,6680234,7736035,221528
3351,npfull_lz4,9,438974,361370,4693735,6132240,77472
3352,nprecarray,9,292797,384727,6808312,8203175,221560
3353,uproot,9,3607414,3083385,7032204,15210211,86680
3354,npfull,9,139526,228078,6809420,7826575,221528
3355,npfull_lz4,9,391642,388212,4599955,6034533,77600
3356,nprecarray,9,294294,395971,6711609,8128301,221560
3357,uproot,9,3601668,3463509,7864441,16676418,85648
3358,npfull,9,139406,231572,6633117,7648583,221528
3359,npfull_lz4,9,389541,361346,4652475,6048170,76808
3360,nprecarray,9,297190,397458,6701467,8137587,221560
3361,uproot,9,3632696,3063452,8239466,16807566,86544
3362,npfull,9,139940,260926,7101259,8203949,221528
3363,npfull_lz4,9,403832,361802,4598495,6011663,76896
3364,nprecarray,9,340573,399912,6811239,8312193,221560
3365,uproot,9,3714130,3194557,8023119,16688288,85792
3366,npfull,9,142805,242080,6616054,7653798,221528
3367,npfull_lz4,9,393850,358762,4573574,5961350,76120
3368,nprecarray,9,294985,408069,6382353,7795529,221560
3369,uproot,9,3445076,3262957,7118146,15376042,81048
3370,npfull,9,140743,247125,6659034,7666964,221528
3371,npfull_lz4,9,379394,362876,4420491,5800521,71568
3372,nprecarray,9,288298,393723,6500820,7897195,221560
3373,uproot,9,3546816,3146386,6786410,14937951,84304
3374,npfull,9,146320,240631,6438810,7471113,221528
3375,npfull_lz4,9,387056,352181,4432457,5802885,74688
3376,nprecarray,9,293891,398302,6967777,8389746,221560
3377,uproot,9,3660995,3346499,7991666,16767496,87960
3378,npfull,9,146913,235345,6833235,7867444,221528
3379,npfull_lz4,9,395950,367514,4950669,6468290,80552
3380,nprecarray,9,294633,409169,6639084,8060722,221560
3381,uproot,9,3584917,3481638,8183248,17157618,83784
3382,npfull,9,278344,230602,6499726,7641234,221528
3383,npfull_lz4,9,432993,364368,4841226,6266119,75296
3384,nprecarray,9,289993,392974,6315775,7698680,221560
3385,uproot,9,3513222,3668539,7979138,17027132,83400
3386,npfull,9,211147,235630,6261317,7328088,221528
3387,npfull_lz4,9,380768,358390,4510320,5867478,73896
3388,nprecarray,9,295451,401334,6889826,8395619,221560
3389,uproot,9,3582277,3269192,8634137,17474087,87680
3390,npfull,9,251891,247108,6991381,8177855,221528
3391,npfull_lz4,9,448808,364307,4753826,6234535,79400
3392,nprecarray,9,295722,393424,6681425,8096524,221560
3393,uproot,9,3681000,3276102,5766421,13871103,86216
3394,npfull,9,139935,395728,6604244,7789357,221528
3395,npfull_lz4,9,448580,352556,4853527,6297019,78224
3396,nprecarray,9,401876,392615,6450309,8066046,221560
3397,uproot,9,3518940,3181211,6838629,15453561,83640
3398,npfull,9,202182,241112,6377681,7456204,221528
3399,npfull_lz4,9,394635,373855,4601758,6003879,74800
3400,nprecarray,9,294981,410442,6814677,8257177,221560
3401,uproot,9,3790104,3296267,9632900,18920473,86416
3402,npfull,9,139534,239395,6603072,7629854,221528
3403,npfull_lz4,9,397152,452079,4700025,6196830,76896
3404,nprecarray,9,310872,415034,6727155,8184566,221560
3405,uproot,9,3940474,3914862,7598049,17156716,87544
3406,npfull,9,272994,222901,6655327,7790188,221528
3407,npfull_lz4,9,418513,364270,4929137,6363286,78704
3408,nprecarray,9,293713,413743,6539613,7971263,221560
3409,uproot,9,3581536,3203889,8431063,17093483,85344
3410,npfull,9,255675,240728,6627566,7763905,221528
3411,npfull_lz4,9,586984,354047,4695380,6269275,76272
3412,nprecarray,9,403980,399455,6845722,8389601,221560
3413,uproot,9,3651192,3613968,7722627,16730808,88408
3414,npfull,9,148530,228901,6805809,7865391,221528
3415,npfull_lz4,9,497871,599702,4893458,6693508,81408
3416,nprecarray,9,295339,409158,7160467,8604601,221560
3417,uproot,9,3764984,3237655,8945506,18019027,89688
3418,npfull,9,143111,240690,7072668,8168275,221528
3419,npfull_lz4,9,451834,355746,4694148,6176595,80720
3420,nprecarray,9,299026,394124,6412585,7814390,221560
3421,uproot,9,3763840,4036392,7076851,16416902,84312
3422,npfull,9,137072,224607,6382136,7370300,221528
3423,npfull_lz4,9,384459,365722,4611032,5989220,74704
3424,nprecarray,9,292465,388911,6483597,7883020,221560
3425,uproot,9,3539040,3095710,7273627,15469080,85000
3426,npfull,9,137317,226977,6348089,7354343,221528
3427,npfull_lz4,9,389027,434825,4361062,5819588,74224
3428,nprecarray,9,299999,399258,6944565,8383674,221560
3429,uproot,9,3625768,3371342,7478997,15967452,88432
3430,npfull,9,145060,246638,6910259,7957440,221528
3431,npfull_lz4,9,395359,358201,4952057,6376929,80792
3432,nprecarray,9,295880,405884,6720591,8198142,221560
3433,uproot,9,3555685,3114780,6746305,14819653,86136
3434,npfull,9,144845,238837,6702808,7724826,221528
3435,npfull_lz4,9,394055,357047,4660559,6063293,77744
3436,nprecarray,9,291576,397863,6760117,8173927,221560
3437,uproot,9,3740619,3168156,6759061,15096732,85480
3438,npfull,9,141896,230197,6628519,7640006,221528
3439,npfull_lz4,9,398037,356824,4786781,6182830,77496
3440,nprecarray,9,291238,405611,6499797,7952745,221560
3441,uproot,9,3559125,3321692,6401334,14646460,85088
3442,npfull,9,138901,232937,6562627,7567914,221528
3443,npfull_lz4,9,383594,352479,4814638,6180554,76944
3444,nprecarray,9,293241,394280,6893521,8316249,221560
3445,uproot,9,3562078,3175588,7492135,15874422,87536
3446,npfull,9,140624,233934,6751568,7774250,221528
3447,npfull_lz4,9,395706,357965,4641984,6052493,78816
3448,nprecarray,9,292345,395396,6974684,8392000,221560
3449,uproot,9,3694791,3378702,7080563,15655214,88728
3450,npfull,9,146659,227936,6895931,7920792,221528
3451,npfull_lz4,9,395596,360240,5128119,6597622,80512
3452,nprecarray,9,292402,395901,6658338,8071232,221560
3453,uproot,9,3629002,3176862,8753794,17565108,86320
3454,npfull,9,139150,247088,6633453,7664221,221528
3455,npfull_lz4,9,398639,362287,4729015,6135704,77800
3456,nprecarray,9,289765,390620,6815799,8237418,221560
3457,uproot,9,3603438,3372513,7237281,15747011,87376
3458,npfull,9,142693,231154,6705107,7731093,221528
3459,npfull_lz4,9,393615,356216,4645748,6050616,78616
3460,nprecarray,9,328546,397885,6751489,8241366,221560
3461,uproot,9,3685233,3162058,7121424,15565873,86544
3462,npfull,9,141646,231734,6784160,7801004,221528
3463,npfull_lz4,9,397349,369346,5257855,6686498,79360
3464,nprecarray,9,295012,398262,6887235,8324999,221560
3465,uproot,9,3582107,3106665,7692894,16075124,86616
3466,npfull,9,141129,393263,6795852,7985743,221528
3467,npfull_lz4,9,451604,355569,4729741,6190798,78688
3468,nprecarray,9,398257,400278,6827289,8357800,221560
3469,uproot,9,3644861,3189326,7678137,16377925,87616
3470,npfull,9,204126,230873,6806263,7893943,221528
3471,npfull_lz4,9,400299,359063,4786647,6235212,78384
3472,nprecarray,9,298810,400873,6746329,8164204,221560
3473,uproot,9,3983961,3092596,8563263,17615137,85152
3474,npfull,9,216275,227073,6623207,7695039,221528
3475,npfull_lz4,9,393435,354654,4647775,6024072,76408
3476,nprecarray,9,293509,416692,6716084,8163838,221560
3477,uproot,9,3657820,3301781,7306279,15796157,87768
3478,npfull,9,244005,228825,6686752,7808024,221528
3479,npfull_lz4,9,498717,359343,4742632,6256662,78768
3480,nprecarray,9,399324,403017,6722375,8250990,221560
3481,uproot,9,3655845,3154098,7042394,15368910,88320
3482,npfull,9,244098,228350,6763542,7880370,221528
3483,npfull_lz4,9,392433,361776,4731061,6148013,79712
3484,nprecarray,9,296948,401061,6129036,7519485,221560
3485,uproot,9,3561704,3336364,8727132,17813142,84144
3486,npfull,9,249372,237821,6184218,7284696,221528
3487,npfull_lz4,9,497702,550543,4776745,6613250,74016
3488,nprecarray,9,349314,482144,7408314,9111937,221560
3489,uproot,9,4082444,3230145,7267325,16151284,87408
3490,npfull,9,163351,328459,7433831,8765444,221528
3491,npfull_lz4,9,426904,371599,5011846,6544427,79136
3492,nprecarray,9,287237,410909,6814166,8304798,221560
3493,uproot,9,3798210,3321489,6863568,15391826,87128
3494,npfull,9,145819,226526,6697160,7708983,221528
3495,npfull_lz4,9,447594,356959,4745100,6210388,78928
3496,nprecarray,9,403724,405004,6753957,8305037,221560
3497,uproot,9,3657192,3121206,8607771,17325775,88904
3498,npfull,9,141495,230318,6706571,7768619,221528
3499,npfull_lz4,9,396816,352934,4843377,6320738,80216
3500,nprecarray,9,303028,419835,6431721,7880150,221560
3501,uproot,9,3927485,3211123,7160240,15769907,84760
3502,npfull,9,243947,378720,6377801,7629323,221528
3503,npfull_lz4,9,441477,356934,4718196,6138565,76368
3504,nprecarray,9,292043,410134,6804148,8242925,221560
3505,uproot,9,3661989,3207933,8376820,17080280,89432
3506,npfull,9,216838,223610,6747650,7837200,221528
3507,npfull_lz4,9,517115,357633,4809826,6348510,80888
3508,nprecarray,9,301778,394865,6529886,7975441,221560
3509,uproot,9,4404460,3061544,6391611,15173343,84904
3510,npfull,9,139447,268631,6458838,7534136,221528
3511,npfull_lz4,9,396516,362691,4861739,6266976,76960
3512,nprecarray,9,312279,416600,7650287,9173969,221560
3513,uproot,9,4252891,3269622,7195475,16209214,88648
3514,npfull,9,144864,237675,6882222,7929290,221528
3515,npfull_lz4,9,402655,353631,4802077,6218962,80280
3516,nprecarray,9,291599,387228,6574321,7976193,221560
3517,uproot,9,3594931,3180140,9311270,18296515,85408
3518,npfull,9,138624,258433,6963741,8035603,221528
3519,npfull_lz4,9,392935,364766,4706202,6102614,76272
3520,nprecarray,9,285163,407711,6676230,8101451,221560
3521,uproot,9,3582658,3344858,7593881,16233858,86888
3522,npfull,9,146443,234983,6643001,7665914,221528
3523,npfull_lz4,9,390558,400083,4799350,6244369,78176
3524,nprecarray,9,290410,394154,6480054,7883305,221560
3525,uproot,9,3524775,3109881,6826786,14909679,84896
3526,npfull,9,141477,231715,6469484,7487862,221528
